交易日期,时段,出清价格
2025-01-01,83,525.08
2025-01-01,84,543.87
2025-01-01,85,293.96
2025-01-01,86,283.16
2025-01-01,87,329.85
2025-01-01,88,300.57
2025-01-01,89,275.45
2025-01-01,90,272.83
2025-01-01,91,276.58
2025-01-01,92,307.65
2025-01-01,93,317.52
2025-01-01,94,295.33
2025-01-01,95,273.81
2025-01-01,96,292.9
2025-01-02,1,229.77
2025-01-02,2,201.75
2025-01-02,3,228.26
2025-01-02,4,221.65
2025-01-02,5,170.69
2025-01-02,6,213.24
2025-01-02,7,210.9
2025-01-02,8,202.22
2025-01-02,9,186.01
2025-01-02,10,208.46
2025-01-02,11,176.69
2025-01-02,12,196.09
2025-01-02,13,197.22
2025-01-02,14,227.23
2025-01-02,15,222.55
2025-01-02,16,185.8
2025-01-02,17,200.04
2025-01-02,18,180.72
2025-01-02,19,224.76
2025-01-02,20,222.23
2025-01-02,21,187.91
2025-01-02,22,208.34
2025-01-02,23,206.54
2025-01-02,24,179.17
2025-01-02,25,335.75
2025-01-02,26,322.36
2025-01-02,27,336.72
2025-01-02,28,321.82
2025-01-02,29,290.03
2025-01-02,30,309.45
2025-01-02,31,291.17
2025-01-02,32,345.75
2025-01-02,33,342.72
2025-01-02,34,339.9
2025-01-02,35,308.45
2025-01-02,36,293.48
2025-01-02,37,472.68
2025-01-02,38,476.82
2025-01-02,39,425.14
2025-01-02,40,449.16
2025-01-02,41,424.15
2025-01-02,42,465.64
2025-01-02,43,465.95
2025-01-02,44,427.7
2025-01-02,45,448.52
2025-01-02,46,452.99
2025-01-02,47,435.9
2025-01-02,48,472.35
2025-01-02,49,375.39
2025-01-02,50,362.71
2025-01-02,51,382.36
2025-01-02,52,393.8
2025-01-02,53,362.07
2025-01-02,54,368.7
2025-01-02,55,409.71
2025-01-02,56,388.99
2025-01-02,57,376.29
2025-01-02,58,381.05
2025-01-02,59,357.26
2025-01-02,60,363.48
2025-01-02,61,470.29
2025-01-02,62,485.3
2025-01-02,63,463.81
2025-01-02,64,463.21
2025-01-02,65,454.26
2025-01-02,66,487.87
2025-01-02,67,463.74
2025-01-02,68,504.33
2025-01-02,69,501.58
2025-01-02,70,454.25
2025-01-02,71,464.28
2025-01-02,72,490.14
2025-01-02,73,502.85
2025-01-02,74,497.94
2025-01-02,75,546.13
2025-01-02,76,524.26
2025-01-02,77,518.36
2025-01-02,78,537.08
2025-01-02,79,538.45
2025-01-02,80,501.42
2025-01-02,81,495.82
2025-01-02,82,515.86
2025-01-02,83,515.41
2025-01-02,84,518.02
2025-01-02,85,313.74
2025-01-02,86,310.4
2025-01-02,87,329.05
2025-01-02,88,275.91
2025-01-02,89,294.16
2025-01-02,90,290.36
2025-01-02,91,321.7
2025-01-02,92,284.92
2025-01-02,93,281.41
2025-01-02,94,296.92
2025-01-02,95,295.31
2025-01-02,96,286.71
2025-01-03,1,184.99
2025-01-03,2,225.4
2025-01-03,3,196.59
2025-01-03,4,221.68
2025-01-03,5,203.02
2025-01-03,6,173.04
2025-01-03,7,229.96
2025-01-03,8,220.16
2025-01-03,9,228.14
2025-01-03,10,225.58
2025-01-03,11,220.92
2025-01-03,12,179.98
2025-01-03,13,199.14
2025-01-03,14,182.82
2025-01-03,15,194.06
2025-01-03,16,173.52
2025-01-03,17,192.74
2025-01-03,18,229.12
2025-01-03,19,185.91
2025-01-03,20,217.04
2025-01-03,21,197.3
2025-01-03,22,195.38
2025-01-03,23,227.44
2025-01-03,24,229.73
2025-01-03,25,323.35
2025-01-03,26,333.1
2025-01-03,27,299.29
2025-01-03,28,307.8
2025-01-03,29,348.12
2025-01-03,30,324.75
2025-01-03,31,322.53
2025-01-03,32,334.88
2025-01-03,33,293.43
2025-01-03,34,325.05
2025-01-03,35,320.17
2025-01-03,36,341.16
2025-01-03,37,429.45
2025-01-03,38,477.65
2025-01-03,39,424.81
2025-01-03,40,431.15
2025-01-03,41,455.7
2025-01-03,42,460.51
2025-01-03,43,434.11
2025-01-03,44,427.19
2025-01-03,45,473.42
2025-01-03,46,434.77
2025-01-03,47,455.67
2025-01-03,48,457.16
2025-01-03,49,375.15
2025-01-03,50,385.02
2025-01-03,51,381.37
2025-01-03,52,406.08
2025-01-03,53,362.26
2025-01-03,54,392.97
2025-01-03,55,364.32
2025-01-03,56,373.75
2025-01-03,57,390.3
2025-01-03,58,368.0
2025-01-03,59,368.97
2025-01-03,60,395.11
2025-01-03,61,454.35
2025-01-03,62,477.5
2025-01-03,63,509.91
2025-01-03,64,509.77
2025-01-03,65,454.4
2025-01-03,66,462.79
2025-01-03,67,465.91
2025-01-03,68,506.0
2025-01-03,69,502.85
2025-01-03,70,502.76
2025-01-03,71,472.17
2025-01-03,72,459.46
2025-01-03,73,540.02
2025-01-03,74,532.21
2025-01-03,75,526.7
2025-01-03,76,549.23
2025-01-03,77,529.24
2025-01-03,78,490.47
2025-01-03,79,539.03
2025-01-03,80,507.96
2025-01-03,81,529.8
2025-01-03,82,546.34
2025-01-03,83,498.06
2025-01-03,84,496.93
2025-01-03,85,276.42
2025-01-03,86,303.19
2025-01-03,87,286.34
2025-01-03,88,306.29
2025-01-03,89,313.06
2025-01-03,90,282.22
2025-01-03,91,308.05
2025-01-03,92,285.84
2025-01-03,93,299.31
2025-01-03,94,324.32
2025-01-03,95,320.77
2025-01-03,96,275.54
