交易日期,时段,出清价格
2025-06-03,50,365.86
2025-06-03,51,319.71
2025-06-03,52,387.85
2025-06-03,53,358.71
2025-06-03,54,329.14
2025-06-03,55,322.67
2025-06-03,56,354.07
2025-06-03,57,354.18
2025-06-03,58,317.46
2025-06-03,59,389.38
2025-06-03,60,383.03
2025-06-03,61,346.92
2025-06-03,62,319.4
2025-06-03,63,376.57
2025-06-03,64,349.87
2025-06-03,65,367.33
2025-06-03,66,350.71
2025-06-03,67,331.87
2025-06-03,68,376.78
2025-06-03,69,388.42
2025-06-03,70,329.5
2025-06-03,71,354.1
2025-06-03,72,340.69
2025-06-03,73,583.75
2025-06-03,74,550.66
2025-06-03,75,580.35
2025-06-03,76,579.12
2025-06-03,77,532.1
2025-06-03,78,573.2
2025-06-03,79,543.2
2025-06-03,80,584.74
2025-06-03,81,550.62
2025-06-03,82,575.64
2025-06-03,83,532.63
2025-06-03,84,533.88
2025-06-03,85,356.96
2025-06-03,86,389.91
2025-06-03,87,349.17
2025-06-03,88,321.89
2025-06-03,89,353.09
2025-06-03,90,337.61
2025-06-03,91,354.15
2025-06-03,92,353.47
2025-06-03,93,346.43
2025-06-03,94,335.74
2025-06-03,95,325.09
2025-06-03,96,365.8
2025-06-04,1,185.74
2025-06-04,2,158.68
2025-06-04,3,202.04
2025-06-04,4,143.49
2025-06-04,5,199.58
2025-06-04,6,196.42
2025-06-04,7,204.91
2025-06-04,8,170.89
2025-06-04,9,193.1
2025-06-04,10,205.66
2025-06-04,11,218.47
2025-06-04,12,179.63
2025-06-04,13,142.96
2025-06-04,14,180.18
2025-06-04,15,187.21
2025-06-04,16,209.58
2025-06-04,17,209.94
2025-06-04,18,175.22
2025-06-04,19,182.08
2025-06-04,20,176.55
2025-06-04,21,197.8
2025-06-04,22,172.8
2025-06-04,23,192.38
2025-06-04,24,152.35
2025-06-04,25,347.56
2025-06-04,26,387.54
2025-06-04,27,337.08
2025-06-04,28,365.42
2025-06-04,29,361.99
2025-06-04,30,378.14
2025-06-04,31,378.19
2025-06-04,32,378.75
2025-06-04,33,340.4
2025-06-04,34,335.33
2025-06-04,35,367.5
2025-06-04,36,370.75
2025-06-04,37,529.79
2025-06-04,38,462.87
2025-06-04,39,465.47
2025-06-04,40,510.49
2025-06-04,41,533.67
2025-06-04,42,539.79
2025-06-04,43,519.74
2025-06-04,44,494.72
2025-06-04,45,467.88
2025-06-04,46,510.7
2025-06-04,47,529.81
2025-06-04,48,495.49
2025-06-04,49,365.52
2025-06-04,50,382.27
2025-06-04,51,313.68
2025-06-04,52,373.69
2025-06-04,53,333.47
2025-06-04,54,339.99
2025-06-04,55,321.65
2025-06-04,56,352.49
2025-06-04,57,355.27
2025-06-04,58,373.4
2025-06-04,59,323.6
2025-06-04,60,316.32
2025-06-04,61,379.67
2025-06-04,62,359.58
2025-06-04,63,329.27
2025-06-04,64,383.03
2025-06-04,65,321.45
2025-06-04,66,346.89
2025-06-04,67,330.32
2025-06-04,68,330.43
2025-06-04,69,310.75
2025-06-04,70,374.37
2025-06-04,71,382.1
2025-06-04,72,364.21
2025-06-04,73,522.64
2025-06-04,74,545.34
2025-06-04,75,537.65
2025-06-04,76,557.01
2025-06-04,77,561.12
2025-06-04,78,543.94
2025-06-04,79,530.01
2025-06-04,80,577.62
2025-06-04,81,525.94
2025-06-04,82,540.78
2025-06-04,83,548.66
2025-06-04,84,528.98
2025-06-04,85,355.75
2025-06-04,86,355.98
2025-06-04,87,389.42
2025-06-04,88,333.62
2025-06-04,89,388.24
2025-06-04,90,362.66
2025-06-04,91,331.96
2025-06-04,92,355.27
2025-06-04,93,364.86
2025-06-04,94,369.57
2025-06-04,95,313.92
2025-06-04,96,358.51
2025-06-05,1,179.74
2025-06-05,2,212.33
2025-06-05,3,162.9
2025-06-05,4,203.91
2025-06-05,5,188.57
2025-06-05,6,168.19
2025-06-05,7,190.93
2025-06-05,8,189.67
2025-06-05,9,194.22
2025-06-05,10,197.67
2025-06-05,11,192.73
2025-06-05,12,207.07
2025-06-05,13,190.26
2025-06-05,14,212.27
2025-06-05,15,191.71
2025-06-05,16,164.71
2025-06-05,17,175.27
2025-06-05,18,186.37
2025-06-05,19,198.59
2025-06-05,20,147.21
2025-06-05,21,163.61
2025-06-05,22,199.8
2025-06-05,23,154.05
2025-06-05,24,150.57
2025-06-05,25,353.15
2025-06-05,26,387.72
2025-06-05,27,352.47
2025-06-05,28,383.08
2025-06-05,29,376.44
2025-06-05,30,330.56
2025-06-05,31,375.98
2025-06-05,32,348.55
2025-06-05,33,374.52
2025-06-05,34,369.72
2025-06-05,35,337.1
2025-06-05,36,319.21
2025-06-05,37,537.03
2025-06-05,38,471.26
2025-06-05,39,537.32
2025-06-05,40,528.81
2025-06-05,41,517.94
2025-06-05,42,538.4
2025-06-05,43,537.38
2025-06-05,44,524.37
2025-06-05,45,489.26
2025-06-05,46,523.25
2025-06-05,47,461.11
2025-06-05,48,502.93
2025-06-05,49,346.38
2025-06-05,50,363.83
2025-06-05,51,363.79
2025-06-05,52,356.76
2025-06-05,53,375.79
2025-06-05,54,385.22
2025-06-05,55,318.67
2025-06-05,56,328.71
2025-06-05,57,312.0
2025-06-05,58,380.74
2025-06-05,59,354.91
2025-06-05,60,383.22
2025-06-05,61,327.71
2025-06-05,62,315.06
2025-06-05,63,375.91
2025-06-05,64,382.75
2025-06-05,65,334.18
2025-06-05,66,342.66
2025-06-05,67,321.18
2025-06-05,68,385.7
2025-06-05,69,334.35
2025-06-05,70,349.41
2025-06-05,71,317.78
2025-06-05,72,380.98
2025-06-05,73,520.85
2025-06-05,74,546.29
2025-06-05,75,563.64
2025-06-05,76,569.45
2025-06-05,77,585.68
2025-06-05,78,543.53
2025-06-05,79,569.38
2025-06-05,80,522.36
2025-06-05,81,543.19
2025-06-05,82,517.92
2025-06-05,83,549.15
2025-06-05,84,542.65
2025-06-05,85,386.12
2025-06-05,86,312.62
2025-06-05,87,339.64
2025-06-05,88,345.47
2025-06-05,89,386.04
2025-06-05,90,378.44
2025-06-05,91,317.95
2025-06-05,92,364.85
2025-06-05,93,353.56
2025-06-05,94,388.23
2025-06-05,95,338.69
2025-06-05,96,341.85
2025-06-06,1,155.18
2025-06-06,2,149.77
2025-06-06,3,207.84
2025-06-06,4,176.38
2025-06-06,5,193.02
2025-06-06,6,191.34
2025-06-06,7,187.77
2025-06-06,8,141.71
2025-06-06,9,202.94
2025-06-06,10,159.49
2025-06-06,11,150.07
2025-06-06,12,185.17
2025-06-06,13,145.49
2025-06-06,14,201.21
2025-06-06,15,156.57
2025-06-06,16,157.28
2025-06-06,17,209.58
2025-06-06,18,166.28
2025-06-06,19,151.8
2025-06-06,20,212.04
2025-06-06,21,140.23
2025-06-06,22,208.67
2025-06-06,23,151.58
2025-06-06,24,150.4
2025-06-06,25,330.05
2025-06-06,26,323.96
2025-06-06,27,362.88
2025-06-06,28,312.06
2025-06-06,29,311.19
2025-06-06,30,373.2
2025-06-06,31,329.03
2025-06-06,32,335.9
2025-06-06,33,323.94
2025-06-06,34,314.19
2025-06-06,35,369.34
2025-06-06,36,352.09
2025-06-06,37,519.65
2025-06-06,38,498.1
2025-06-06,39,522.24
2025-06-06,40,501.06
2025-06-06,41,468.72
2025-06-06,42,500.31
2025-06-06,43,535.63
2025-06-06,44,463.47
2025-06-06,45,522.66
2025-06-06,46,529.36
2025-06-06,47,501.72
2025-06-06,48,496.64
2025-06-06,49,387.12
2025-06-06,50,314.87
2025-06-06,51,348.32
2025-06-06,52,342.13
2025-06-06,53,364.89
2025-06-06,54,349.22
2025-06-06,55,382.78
2025-06-06,56,315.88
2025-06-06,57,316.46
2025-06-06,58,358.66
2025-06-06,59,315.25
2025-06-06,60,332.0
2025-06-06,61,360.65
2025-06-06,62,353.87
2025-06-06,63,336.01
2025-06-06,64,389.57
2025-06-06,65,352.44
2025-06-06,66,346.3
2025-06-06,67,358.43
2025-06-06,68,317.93
2025-06-06,69,366.14
2025-06-06,70,378.22
2025-06-06,71,362.07
2025-06-06,72,371.52
2025-06-06,73,567.67
2025-06-06,74,527.2
2025-06-06,75,546.12
2025-06-06,76,528.28
2025-06-06,77,537.11
2025-06-06,78,546.28
2025-06-06,79,543.28
2025-06-06,80,517.61
2025-06-06,81,544.14
2025-06-06,82,563.21
2025-06-06,83,539.94
2025-06-06,84,522.21
2025-06-06,85,383.84
2025-06-06,86,315.37
2025-06-06,87,376.54
2025-06-06,88,317.46
2025-06-06,89,317.73
2025-06-06,90,369.1
2025-06-06,91,374.94
2025-06-06,92,354.51
2025-06-06,93,356.92
2025-06-06,94,354.93
2025-06-06,95,336.37
2025-06-06,96,319.78
2025-06-07,1,168.29
2025-06-07,2,193.23
2025-06-07,3,200.02
2025-06-07,4,209.45
2025-06-07,5,197.68
2025-06-07,6,217.47
2025-06-07,7,188.03
2025-06-07,8,168.13
2025-06-07,9,186.23
2025-06-07,10,157.02
2025-06-07,11,192.54
2025-06-07,12,157.94
2025-06-07,13,148.66
2025-06-07,14,207.63
2025-06-07,15,169.4
2025-06-07,16,201.01
2025-06-07,17,185.93
2025-06-07,18,204.58
2025-06-07,19,207.61
2025-06-07,20,217.96
2025-06-07,21,205.47
2025-06-07,22,189.09
2025-06-07,23,191.42
2025-06-07,24,142.1
2025-06-07,25,384.33
2025-06-07,26,376.36
2025-06-07,27,331.4
2025-06-07,28,324.43
2025-06-07,29,366.22
2025-06-07,30,334.72
2025-06-07,31,337.19
2025-06-07,32,310.49
2025-06-07,33,379.59
2025-06-07,34,355.31
2025-06-07,35,342.06
2025-06-07,36,321.35
2025-06-07,37,510.65
2025-06-07,38,462.45
2025-06-07,39,519.69
2025-06-07,40,477.21
2025-06-07,41,493.59
2025-06-07,42,487.27
2025-06-07,43,489.6
2025-06-07,44,517.73
2025-06-07,45,522.15
2025-06-07,46,505.41
2025-06-07,47,466.8
2025-06-07,48,464.21
2025-06-07,49,322.59
2025-06-07,50,359.43
2025-06-07,51,363.92
2025-06-07,52,331.77
2025-06-07,53,362.96
2025-06-07,54,348.85
2025-06-07,55,345.36
2025-06-07,56,331.85
2025-06-07,57,370.4
2025-06-07,58,319.11
2025-06-07,59,344.39
2025-06-07,60,332.66
2025-06-07,61,364.28
2025-06-07,62,348.93
2025-06-07,63,363.37
2025-06-07,64,313.63
2025-06-07,65,341.62
2025-06-07,66,357.95
2025-06-07,67,310.61
2025-06-07,68,334.11
2025-06-07,69,326.9
2025-06-07,70,320.98
2025-06-07,71,330.44
2025-06-07,72,336.25
2025-06-07,73,510.62
2025-06-07,74,569.76
2025-06-07,75,524.06
2025-06-07,76,540.42
2025-06-07,77,566.29
2025-06-07,78,550.02
2025-06-07,79,576.67
2025-06-07,80,574.5
2025-06-07,81,515.77
2025-06-07,82,578.94
2025-06-07,83,513.38
2025-06-07,84,511.5
2025-06-07,85,383.69
2025-06-07,86,378.97
2025-06-07,87,356.06
2025-06-07,88,355.87
2025-06-07,89,366.76
2025-06-07,90,343.42
2025-06-07,91,319.21
2025-06-07,92,311.67
2025-06-07,93,335.98
2025-06-07,94,374.11
2025-06-07,95,359.45
2025-06-07,96,376.56
2025-06-08,1,213.58
2025-06-08,2,147.05
2025-06-08,3,207.56
2025-06-08,4,159.47
2025-06-08,5,187.11
2025-06-08,6,181.92
2025-06-08,7,171.66
2025-06-08,8,164.82
2025-06-08,9,167.16
2025-06-08,10,166.65
2025-06-08,11,153.45
2025-06-08,12,180.84
2025-06-08,13,149.12
2025-06-08,14,180.8
2025-06-08,15,212.47
2025-06-08,16,167.95
2025-06-08,17,198.19
2025-06-08,18,205.52
2025-06-08,19,205.2
2025-06-08,20,158.9
2025-06-08,21,151.72
2025-06-08,22,155.78
2025-06-08,23,188.19
2025-06-08,24,200.82
2025-06-08,25,362.44
2025-06-08,26,324.17
2025-06-08,27,371.83
2025-06-08,28,349.53
2025-06-08,29,370.36
2025-06-08,30,370.79
2025-06-08,31,345.91
2025-06-08,32,383.93
2025-06-08,33,355.16
2025-06-08,34,360.82
2025-06-08,35,359.96
2025-06-08,36,379.14
2025-06-08,37,510.18
2025-06-08,38,472.08
2025-06-08,39,465.46
2025-06-08,40,495.38
2025-06-08,41,484.23
2025-06-08,42,481.97
2025-06-08,43,464.49
2025-06-08,44,500.59
2025-06-08,45,484.83
2025-06-08,46,496.15
2025-06-08,47,464.55
2025-06-08,48,526.54
2025-06-08,49,316.14
2025-06-08,50,379.14
2025-06-08,51,378.42
2025-06-08,52,359.2
2025-06-08,53,350.57
2025-06-08,54,347.02
2025-06-08,55,354.35
2025-06-08,56,373.35
2025-06-08,57,381.67
2025-06-08,58,345.98
2025-06-08,59,374.79
2025-06-08,60,362.15
2025-06-08,61,335.72
2025-06-08,62,348.05
2025-06-08,63,322.07
2025-06-08,64,314.95
2025-06-08,65,318.28
2025-06-08,66,381.93
2025-06-08,67,337.48
2025-06-08,68,367.15
2025-06-08,69,350.36
2025-06-08,70,323.8
2025-06-08,71,329.82
2025-06-08,72,345.02
2025-06-08,73,545.15
2025-06-08,74,551.82
2025-06-08,75,522.7
2025-06-08,76,539.83
2025-06-08,77,532.63
2025-06-08,78,542.7
2025-06-08,79,537.07
2025-06-08,80,557.83
2025-06-08,81,573.14
2025-06-08,82,561.78
2025-06-08,83,515.27
2025-06-08,84,517.56
2025-06-08,85,364.27
2025-06-08,86,332.73
2025-06-08,87,367.9
2025-06-08,88,362.53
2025-06-08,89,382.51
2025-06-08,90,379.86
2025-06-08,91,336.67
2025-06-08,92,356.62
2025-06-08,93,321.31
2025-06-08,94,337.99
2025-06-08,95,387.42
2025-06-08,96,365.88
2025-06-09,1,171.36
2025-06-09,2,187.6
2025-06-09,3,215.04
2025-06-09,4,164.77
2025-06-09,5,170.13
2025-06-09,6,203.33
2025-06-09,7,205.05
2025-06-09,8,193.61
2025-06-09,9,206.32
2025-06-09,10,199.1
2025-06-09,11,194.83
2025-06-09,12,182.11
2025-06-09,13,191.68
2025-06-09,14,173.87
2025-06-09,15,168.95
2025-06-09,16,169.01
2025-06-09,17,154.42
2025-06-09,18,157.14
2025-06-09,19,215.81
2025-06-09,20,178.9
2025-06-09,21,158.12
2025-06-09,22,151.01
2025-06-09,23,146.17
2025-06-09,24,207.55
2025-06-09,25,318.09
2025-06-09,26,371.67
2025-06-09,27,376.81
2025-06-09,28,380.69
2025-06-09,29,313.02
2025-06-09,30,336.94
2025-06-09,31,371.3
2025-06-09,32,320.48
2025-06-09,33,340.14
2025-06-09,34,322.98
2025-06-09,35,376.51
2025-06-09,36,371.69
2025-06-09,37,524.72
2025-06-09,38,473.24
2025-06-09,39,495.01
2025-06-09,40,492.87
2025-06-09,41,514.11
2025-06-09,42,479.0
2025-06-09,43,495.54
2025-06-09,44,482.79
2025-06-09,45,519.88
2025-06-09,46,495.91
2025-06-09,47,502.72
2025-06-09,48,484.76
2025-06-09,49,374.69
2025-06-09,50,347.52
2025-06-09,51,376.81
2025-06-09,52,339.43
2025-06-09,53,385.77
2025-06-09,54,388.76
2025-06-09,55,346.93
2025-06-09,56,332.54
2025-06-09,57,340.55
2025-06-09,58,352.2
2025-06-09,59,387.3
2025-06-09,60,375.35
2025-06-09,61,374.1
2025-06-09,62,321.07
2025-06-09,63,330.0
2025-06-09,64,361.29
2025-06-09,65,379.93
2025-06-09,66,354.36
2025-06-09,67,318.21
2025-06-09,68,377.67
2025-06-09,69,378.09
2025-06-09,70,332.81
2025-06-09,71,371.05
2025-06-09,72,331.82
2025-06-09,73,582.42
2025-06-09,74,521.79
2025-06-09,75,545.0
2025-06-09,76,585.71
2025-06-09,77,527.76
2025-06-09,78,546.09
2025-06-09,79,537.97
2025-06-09,80,512.13
2025-06-09,81,514.26
2025-06-09,82,550.16
2025-06-09,83,528.86
2025-06-09,84,589.56
2025-06-09,85,339.99
2025-06-09,86,312.26
2025-06-09,87,384.47
2025-06-09,88,377.13
2025-06-09,89,362.0
2025-06-09,90,373.31
2025-06-09,91,321.01
2025-06-09,92,332.95
2025-06-09,93,376.38
2025-06-09,94,365.69
2025-06-09,95,321.1
2025-06-09,96,366.44
2025-06-10,1,175.89
2025-06-10,2,140.42
2025-06-10,3,146.34
2025-06-10,4,160.47
2025-06-10,5,206.8
2025-06-10,6,183.9
2025-06-10,7,198.18
2025-06-10,8,182.22
2025-06-10,9,148.89
2025-06-10,10,163.05
2025-06-10,11,164.09
2025-06-10,12,143.82
2025-06-10,13,173.59
2025-06-10,14,203.51
2025-06-10,15,176.57
2025-06-10,16,148.87
2025-06-10,17,212.41
2025-06-10,18,187.74
2025-06-10,19,141.31
2025-06-10,20,181.23
2025-06-10,21,159.36
2025-06-10,22,151.49
2025-06-10,23,174.34
2025-06-10,24,189.18
2025-06-10,25,329.25
2025-06-10,26,343.33
2025-06-10,27,363.15
2025-06-10,28,316.85
2025-06-10,29,387.97
2025-06-10,30,315.41
2025-06-10,31,352.08
2025-06-10,32,350.59
2025-06-10,33,389.07
2025-06-10,34,354.33
2025-06-10,35,341.24
2025-06-10,36,347.61
2025-06-10,37,510.85
2025-06-10,38,538.48
2025-06-10,39,480.29
2025-06-10,40,461.3
2025-06-10,41,523.08
2025-06-10,42,487.58
2025-06-10,43,518.64
2025-06-10,44,510.26
2025-06-10,45,521.72
2025-06-10,46,518.81
2025-06-10,47,486.6
2025-06-10,48,463.55
2025-06-10,49,353.68
2025-06-10,50,375.08
2025-06-10,51,324.01
2025-06-10,52,372.33
2025-06-10,53,347.17
2025-06-10,54,365.63
2025-06-10,55,360.54
2025-06-10,56,374.92
2025-06-10,57,315.05
2025-06-10,58,372.1
2025-06-10,59,346.61
2025-06-10,60,333.48
2025-06-10,61,313.5
2025-06-10,62,325.96
2025-06-10,63,313.35
2025-06-10,64,384.67
2025-06-10,65,351.23
2025-06-10,66,389.13
2025-06-10,67,353.44
2025-06-10,68,330.27
2025-06-10,69,370.26
2025-06-10,70,325.29
2025-06-10,71,338.56
2025-06-10,72,372.47
2025-06-10,73,579.26
2025-06-10,74,536.55
2025-06-10,75,519.96
2025-06-10,76,539.44
2025-06-10,77,581.16
2025-06-10,78,569.46
2025-06-10,79,581.57
2025-06-10,80,540.93
2025-06-10,81,587.9
2025-06-10,82,549.7
2025-06-10,83,549.8
2025-06-10,84,583.94
2025-06-10,85,351.54
2025-06-10,86,374.09
2025-06-10,87,368.17
2025-06-10,88,316.31
2025-06-10,89,358.2
2025-06-10,90,375.79
2025-06-10,91,353.64
2025-06-10,92,335.7
2025-06-10,93,316.41
2025-06-10,94,362.87
2025-06-10,95,334.52
2025-06-10,96,358.21
2025-06-11,1,174.09
2025-06-11,2,195.18
2025-06-11,3,168.12
2025-06-11,4,143.39
2025-06-11,5,209.6
2025-06-11,6,168.2
2025-06-11,7,219.85
2025-06-11,8,161.96
2025-06-11,9,218.4
2025-06-11,10,215.83
2025-06-11,11,146.0
2025-06-11,12,191.0
2025-06-11,13,169.06
2025-06-11,14,204.09
2025-06-11,15,194.35
2025-06-11,16,216.22
2025-06-11,17,151.42
2025-06-11,18,188.61
2025-06-11,19,202.5
2025-06-11,20,142.78
2025-06-11,21,145.38
2025-06-11,22,202.28
2025-06-11,23,169.31
2025-06-11,24,170.63
2025-06-11,25,355.38
2025-06-11,26,358.41
2025-06-11,27,364.32
2025-06-11,28,385.91
2025-06-11,29,339.76
2025-06-11,30,371.05
2025-06-11,31,355.91
2025-06-11,32,352.36
2025-06-11,33,341.84
2025-06-11,34,361.96
2025-06-11,35,329.97
2025-06-11,36,319.08
2025-06-11,37,518.85
2025-06-11,38,499.92
2025-06-11,39,490.96
2025-06-11,40,504.93
2025-06-11,41,480.94
2025-06-11,42,480.82
2025-06-11,43,495.7
2025-06-11,44,539.71
2025-06-11,45,482.85
2025-06-11,46,533.32
2025-06-11,47,499.3
2025-06-11,48,469.81
2025-06-11,49,378.23
2025-06-11,50,346.16
2025-06-11,51,381.89
2025-06-11,52,345.61
2025-06-11,53,317.02
2025-06-11,54,364.55
2025-06-11,55,377.64
2025-06-11,56,335.57
2025-06-11,57,337.79
2025-06-11,58,315.2
2025-06-11,59,353.37
2025-06-11,60,381.31
2025-06-11,61,378.11
2025-06-11,62,366.94
2025-06-11,63,384.19
2025-06-11,64,361.02
2025-06-11,65,373.5
2025-06-11,66,350.7
2025-06-11,67,319.71
2025-06-11,68,326.08
2025-06-11,69,321.11
2025-06-11,70,373.23
2025-06-11,71,312.1
2025-06-11,72,354.32
2025-06-11,73,539.51
2025-06-11,74,574.29
2025-06-11,75,554.13
2025-06-11,76,558.96
2025-06-11,77,516.9
2025-06-11,78,534.74
2025-06-11,79,589.97
2025-06-11,80,567.51
2025-06-11,81,552.06
2025-06-11,82,571.53
2025-06-11,83,575.87
2025-06-11,84,515.9
2025-06-11,85,387.79
2025-06-11,86,361.39
2025-06-11,87,346.0
2025-06-11,88,364.41
2025-06-11,89,337.56
2025-06-11,90,380.24
2025-06-11,91,372.42
2025-06-11,92,361.18
2025-06-11,93,324.56
2025-06-11,94,387.3
2025-06-11,95,344.61
2025-06-11,96,382.86
2025-06-12,1,144.43
2025-06-12,2,149.93
2025-06-12,3,152.24
2025-06-12,4,153.17
2025-06-12,5,165.81
2025-06-12,6,196.75
2025-06-12,7,167.68
2025-06-12,8,215.27
2025-06-12,9,211.59
2025-06-12,10,207.67
2025-06-12,11,160.05
2025-06-12,12,190.8
2025-06-12,13,184.07
2025-06-12,14,150.01
2025-06-12,15,164.23
2025-06-12,16,182.68
2025-06-12,17,180.21
2025-06-12,18,153.49
